ticker,begin,nn_news_sum,nn_news_mean,nn_news_max,nn_news_count,sentiment_mean,sentiment_sum,sentiment_count,sentiment_positive_count,sentiment_negative_count,sentiment_neutral_count,rsi,macd,cci,ema9,ema50,areThreeWhiteSoldiers,areThreeBlackCrows,doji,bearishEngulfing,bullishEngulfing,open,high,low,close,volume
AFLT,2025-01-13,1.7486639612006325,0.04718790609370292,0.2303922519005201,66,0.4000065796864418,13.39359807791131,33,32,12,16,54.65791724549283,1.6022892049455426,-3.7876232311827067,84.37875440217816,114.72491253962124,0,0,0,0,0,85.67097574108408,108.006534019865,94.81808413843927,97.35202049019087,1967071
AFLT,2025-01-14,0.8185086660174142,0.04232481518257668,0.14485386189211197,55,0.5322176049375639,22.936967233374475,69,12,15,17,29.930799045678427,0.7648874304386175,76.9996713046562,115.7791972387227,108.59696160808991,0,0,1,0,0,90.98161016000502,104.17417760551407,90.45395639393261,86.43392695830985,752164
AFLT,2025-01-15,0.7727374508106509,0.03533615026041694,0.24243584426950718,52,0.6468466428838888,17.765367679797443,33,28,13,6,22.032749614795698,0.7327354257819256,6.053026526980034,119.65901340580193,102.5100114537353,1,1,0,0,1,103.88187667582767,97.54910764776385,93.00497729679039,102.32169300595868,1269605
AFLT,2025-01-16,0.7751067647801507,0.04485842360750871,0.14744981749936,38,0.5247466768575094,14.587894914098992,54,17,9,15,38.688390267965445,1.2903355036466957,-11.793567650367677,82.4606810495694,98.86129840410051,0,1,0,0,0,107.03364980349504,109.25483777733503,84.07858777461456,112.47008867462839,1836921
AFLT,2025-01-17,0.9563633644393066,0.04214688307596458,0.16507993963185355,41,0.39543874391613604,15.31875849928478,32,14,18,19,66.82974245276526,0.11864671462032428,-19.10291006362985,115.31625076549845,101.72931223159833,1,0,0,0,1,97.70867867118108,90.56792098470119,110.57563664515376,109.6684824605172,650787
AFLT,2025-01-18,1.2871346474483567,0.017462802355441433,0.24929828102360482,30,0.5719379119600982,17.206901904105365,61,13,16,7,36.65523035776509,1.2602177136098285,14.485551886693145,100.64316081774467,86.36982953117058,1,1,0,0,1,97.83163658308916,120.93046509170824,93.02478626919032,115.25803118700085,660381
AFLT,2025-01-19,1.1479175279631737,0.04570235993959911,0.22992657980944292,30,0.5959635041789497,15.198997257085253,32,33,18,7,33.205832844865824,-0.00763698595597706,60.79539588017951,116.2605487777832,88.14804997105097,1,0,1,0,1,108.98067405594472,118.17329620565135,110.29837761824399,91.11608388995471,949830
AFLT,2025-01-20,0.9368437102970628,0.03157368967662603,0.2698446820988356,63,0.39529446096159176,19.06481693657662,56,15,7,8,32.76084706047358,-1.7312984003371596,7.680298076157513,102.85275767678297,83.64657961624766,1,0,0,1,1,80.6328436706233,97.70125791506948,79.22773919625097,87.758154690711,1404098
AFLT,2025-01-21,1.4177793420835691,0.042297606206562505,0.23152257846006866,61,0.4510915544705179,10.646319022193008,58,11,9,8,50.910420944408756,-0.379007647889245,32.3310350161083,106.48448040426258,86.14632152644451,0,0,0,1,1,93.64360097896882,123.11190110405178,114.53101084000525,115.19265943767755,1905568
AFLT,2025-01-22,0.7092407909780627,0.04584365199693973,0.21366172066709432,54,0.5137309894122253,15.595270143378915,61,29,9,14,78.53247894096538,-0.010140424080437693,47.57115338130501,101.75115631989597,98.1477453842113,1,0,1,1,1,112.74828228476932,118.00803069662273,92.73092349774473,106.30241251112092,568920
AFLT,2025-01-23,0.9382169728028272,0.022720138998874553,0.1187349535656185,69,0.49862447627323103,18.224134417443725,48,37,9,15,47.53933928102079,0.8808103265291831,4.033621975746371,114.57971521229393,101.21417574913025,0,1,0,0,1,104.12877640853489,111.65227543340158,76.91323281576422,92.43715720030217,1330051
AFLT,2025-01-24,1.0495427649405376,0.01440207698110707,0.1735431606118867,30,0.4558472344876814,22.05563764046597,50,20,7,15,53.43832213340287,-1.5736850794853026,-14.636588669027134,109.35639675814807,80.71447569913278,1,1,1,0,0,93.48908531021681,89.870476445011,76.5208739294982,109.69392202290037,1150024
AFLT,2025-01-25,1.1841049763255538,0.019117406501677668,0.1530404735363451,45,0.41905406980372434,15.419152850302599,34,13,15,9,71.63792107344403,-1.439925845358204,75.33307557248989,100.8504124872166,111.8719131145611,1,0,1,0,0,116.22099169318696,104.1293609219229,104.84829029927354,112.60473537921472,1430997
AFLT,2025-01-26,1.6777639420895203,0.027084311545050255,0.1487979286758167,68,0.3399939548647453,12.663702504474994,47,24,18,8,52.104183136019515,-0.9452647894615342,-16.498783194421577,114.72643216206188,91.76671893373911,0,0,1,0,1,110.9049090979753,105.24430219387003,101.36142136814723,104.59912961364529,1041357
AFLT,2025-01-27,0.7995106732375397,0.04272059063689973,0.2946021109504891,34,0.3213941186989476,11.524007591983263,57,15,14,15,31.067772285131365,-0.9340064265164711,-7.611429884882483,89.81142129021339,116.47344139839645,0,0,0,0,1,90.59581788946934,94.3020543346152,107.0852223251035,107.5153643951966,507531
AFLT,2025-01-28,1.2713516576204174,0.04442922333025374,0.17861954493335208,51,0.6834165987532793,28.81063654270767,51,31,18,18,37.97575470598862,0.9287383138362495,98.06826266835543,86.29362638810105,118.7004505445511,0,0,1,1,0,105.81159350102868,88.19861577437207,79.21470135811224,95.01039617770665,930267
AFLT,2025-01-29,1.3886218532930636,0.010278085221247629,0.27840931103542266,58,0.6388572576382359,18.332781154769584,50,26,8,14,38.596215576116656,-0.997077357753609,-99.95249528482309,86.41600421320288,87.41835498706618,1,0,1,1,1,103.83002912755828,116.06894521886771,76.42283468142193,101.54782669372156,1615731
AFLT,2025-01-30,0.5696756190799965,0.03042989210310263,0.22622772519945258,32,0.4419620761850882,21.623252423616528,35,39,13,12,43.839086927455874,0.5323922534297902,-62.90541808465551,93.36035514980952,98.48389163062643,1,1,0,0,0,96.0475165615593,89.8814020849758,95.34317157790314,100.96636682904649,1431479
AFLT,2025-01-31,1.4113172778521577,0.02669644012595116,0.2589622607083297,41,0.6827203540505825,28.38353103671119,30,33,17,10,45.60733432020496,-0.022904599446914364,-23.207222016054857,89.54760125204069,80.04927340665704,0,1,1,0,0,94.67824316819203,108.77163002247099,90.50380925931078,113.92191164523088,807747
AFLT,2025-02-01,0.7557861855309373,0.01888431241882921,0.2005274186210384,55,0.5707079617697213,11.654968400706123,34,15,14,10,67.98692132445616,0.2931775127176026,86.51798188505057,117.20361402038955,103.93309060489707,0,1,1,0,0,93.74241899102816,122.45796695534642,93.47787746683824,113.5985592112873,1440756
AFLT,2025-02-02,0.5975773894779193,0.014794614693347311,0.2153807769252718,45,0.4930083798570569,27.533229718515855,41,28,13,12,40.96321994295998,1.3524278527131832,-85.9940588505058,84.23336375314337,104.29225793050685,0,1,1,0,1,104.68623133582588,120.0442077039217,114.66353635481096,113.30721877388173,974013
AFLT,2025-02-03,1.92332830588,0.023504606856145117,0.19850353876377277,66,0.49721026310872196,21.0317574508814,55,39,6,11,48.09390970648276,-0.3824739938039028,-98.10291327430039,107.95962952158351,89.901598224135,0,0,1,1,1,97.69639745922677,96.11010494997045,113.82999830682681,80.44126457049863,632503
AFLT,2025-02-04,1.948448049611839,0.04771638815650077,0.1390485975596089,51,0.33331376447810385,13.296685222740019,63,34,12,19,57.49855922306314,1.083645508257082,-89.46323280455428,87.56886159140024,102.33650690332792,1,0,1,0,0,113.27452453005688,119.05794550205061,112.69261558692772,109.98181937875553,1192841
AFLT,2025-02-05,1.7125960221746916,0.02292811728083021,0.24449042305230106,58,0.3366816589033924,18.225102331707383,43,11,12,14,42.66355684641016,-0.3118557617972506,-82.29131787727637,115.265485310814,89.02160569774942,0,0,0,0,0,106.78410464535847,85.01330024481958,106.35370707070695,110.34705560444019,1164917
AFLT,2025-02-06,0.9569206537600561,0.030751624869734644,0.15615447248817116,43,0.5409763703604475,25.55204567470451,55,24,11,18,70.19388879753998,-0.5845144937550022,-92.48064535874782,118.4526115273963,86.4330187631276,0,0,1,0,0,82.79726422837737,85.70751238453029,89.19365441027561,107.13515291420568,1914022
AFLT,2025-02-07,0.6465081710095758,0.03812075835580712,0.10486319328629078,57,0.5214812209383203,19.607401637327094,56,20,12,15,55.24721625404446,1.8345087092528822,-4.043734628699042,98.61880035079935,106.06077867209059,0,0,1,0,0,105.60672895312663,109.1021265537146,91.48523721051086,110.2505863156581,1452246
AFLT,2025-02-08,1.5263495397682354,0.02454518409517176,0.22909445918143356,34,0.38509115800969157,29.705721013310086,38,17,18,16,37.64268075325829,-1.2625163172841471,16.151441445465537,115.16285920912526,93.03701855808299,0,1,0,1,0,90.8458974600074,99.59192876578118,96.98464174875699,113.67881485986834,519675
AFLT,2025-02-09,1.1602287406094018,0.04887128330883843,0.13542213588140978,59,0.6784778171526761,17.534779398758815,55,35,7,14,62.843551987389695,-1.6386521576895685,-45.66260578619919,80.20580683018859,103.61055755542489,1,0,0,0,1,103.71247966613691,100.45843364636589,108.22137825619359,98.81276216407143,573997
AFLT,2025-02-10,0.6830573522671682,0.048497891797684455,0.2880917168705829,34,0.612518420188481,24.99156599952144,51,28,17,17,51.65886380868715,1.083943702141914,-20.34252320487289,112.79787669632401,97.32986995886623,0,1,0,0,0,107.20527724413806,107.5776436271553,77.7485133007307,100.08200853953788,648087
AFLT,2025-02-11,1.2427653651669053,0.020071291833014565,0.29078571540051745,41,0.3453858408069792,17.859788979577182,59,22,10,12,52.067353475434814,-1.7270011785836337,-81.66013297771397,89.14500646099694,119.37405629611615,1,1,1,1,1,89.23316756616049,92.67129822367443,91.97187543539553,84.98856227645562,1467561
AFLT,2025-02-12,0.5515827816728276,0.02988994023569542,0.28297287804408966,45,0.672371642274917,26.58328441413029,46,21,5,18,48.86527690325516,1.3483159628121175,-32.725907234315585,116.34805237077472,85.98322570670263,0,1,0,1,0,98.27434579521474,93.47021402661913,78.30470653837075,95.41503532189446,986799
AFLT,2025-02-13,1.8639806031181732,0.022035132392670787,0.17403174005108887,55,0.6896992834137641,21.38162938331495,55,14,11,6,49.82071692927494,-0.2512264145710259,4.503838326904614,80.04480445920439,98.5839438654324,0,1,1,1,1,87.61299451276271,104.38406348075459,95.58630346294046,105.73460719647137,1019349
AFLT,2025-02-14,0.8881699724000254,0.021393619775098703,0.10309132330577349,55,0.6983724968121316,11.270236591800026,65,15,19,13,65.92137686397444,1.662054709167656,46.45436143692902,102.24726940159027,107.218265054373,1,0,1,0,1,82.09355503146033,115.17014177375452,110.95603296024942,111.21599104589097,1255678
AFLT,2025-02-15,1.4937834265309728,0.011475477894181312,0.2856637125175451,50,0.32234846187094,10.736437352719827,30,35,19,5,26.17888875987893,0.8861314444876225,-99.33072759140416,110.26543215139739,95.82180335519874,0,1,0,0,1,95.13905693943477,109.7799100563035,106.29939698255751,88.68836390764842,640905
AFLT,2025-02-16,0.9675666141341164,0.034382573359195874,0.18563682966346284,68,0.5948142227164035,12.677042376012665,37,31,5,19,40.06176867862893,0.44161866803183036,-6.537846692469486,90.34753322791632,118.9879940748276,1,1,0,1,1,94.51777087383968,96.89420192947355,84.1136967017244,85.51291596636942,770040
AFLT,2025-02-17,1.2801020317667162,0.030107160929154463,0.2933309638087339,65,0.5183663080659955,10.273439296539946,64,13,13,12,24.530201828233352,1.7972271882310626,-40.59942470902356,87.72531458349172,108.87550511707741,1,1,1,1,1,119.81921962817029,102.21348710035684,114.03963398395169,106.52168018001969,1974764
AFLT,2025-02-18,1.3200654190149195,0.012059150049999575,0.29272399541785055,62,0.5823325935514778,11.507181207049246,44,28,5,16,65.19477324484706,-0.4134025077917829,70.56436433838027,83.36392897871939,106.27935430257972,0,0,0,1,1,97.85409404790569,91.82659034199993,101.69401592185713,80.07519534099643,811877
AFLT,2025-02-19,0.7772816832882905,0.021145858569464458,0.270601891093472,59,0.687460777589654,23.834287943378243,51,29,5,15,36.33811128321797,1.8163477461585322,43.11066304684837,93.05734306013171,110.28237070444894,1,0,1,1,0,93.34278197888801,87.98519257348327,75.41710797589613,87.1349033722932,1066088
AFLT,2025-02-20,1.9543769416468377,0.046330635438666154,0.15888977841391713,66,0.5752120040700156,20.68692550058926,43,10,19,16,73.84582458913306,-1.4599948903151723,17.821706894178973,102.39377249235318,118.10594552154868,1,0,0,1,1,103.21900026866699,116.30784162976596,85.21653938740877,81.16285521375815,1644620
AFLT,2025-02-21,1.6626992350416718,0.019582475626678898,0.17701954572038506,52,0.6347855496949495,24.998214989399436,55,29,11,16,51.59470799955763,-0.06498023227034899,-44.546870860645285,84.63375427121031,116.31274611938561,1,1,0,1,0,83.55069576431075,95.61549636752778,85.42853199679666,86.67540471419484,767491
AFLT,2025-02-22,1.9092484123462836,0.015795794883648923,0.27022733430337137,39,0.6467474821243365,28.263315045152858,57,26,6,8,68.04498628916727,-0.9203551104312204,82.06782041150686,95.06781447947195,108.97141232505648,1,1,0,0,1,118.46662943819253,92.11065551404992,77.7701722514344,87.25277119702021,989066
AFLT,2025-02-23,1.8422410256414732,0.029578110411102518,0.16338440103125554,34,0.635392305505594,21.70299064650944,52,21,18,8,78.73588613695767,0.15937111563277373,-90.97986455593536,80.362896186109,109.96646556405132,1,0,1,0,1,105.39840182364132,112.66472222277278,113.39306072303717,95.50694379001577,1158003
AFLT,2025-02-24,1.3968499682166278,0.04942601816442403,0.1338985493372185,65,0.4704365900187764,24.52241688143696,43,24,9,9,70.38733156739423,-1.3519444884336616,-78.10648026417697,112.74717681999367,85.83688296140582,1,1,0,0,0,110.19351279763391,109.72206697148744,94.13021178303694,96.09308498746223,802929
AFLT,2025-02-25,1.8828113525346752,0.019682210860460018,0.21136025249167,63,0.3890305670284122,25.141624040849116,53,10,12,12,72.01962560069141,1.3661186412401736,-21.673971891928787,85.13794872372766,84.11169617970663,1,0,1,1,1,86.8191175269567,110.32758504053857,110.83258389487528,114.9704988244095,1305113
AFLT,2025-02-26,0.6327387530778792,0.03688542189623514,0.2872309548321562,60,0.4586606407817007,17.557010985515728,31,35,12,9,44.47906972189068,1.385631397258229,-75.11248854062873,91.33371793062327,102.83618007376657,1,0,1,1,0,96.37911412020816,94.15578419386455,87.88862013778514,100.404388499953,866008
AFLT,2025-02-27,0.7939742936287177,0.0404647846131487,0.23920595933499458,39,0.6567587635107106,14.821696646592637,55,23,7,12,53.10335571556038,1.820945250893916,91.283139511885,80.7371087495287,80.7347054776216,0,1,1,1,0,96.90756453584758,94.30582154250723,80.00934281731308,108.93619062449145,1433396
AFLT,2025-02-28,0.5678409333658071,0.019505501759695988,0.214012234017873,48,0.35864192867681016,14.100906570130498,43,15,11,19,35.23331384259826,-1.3813114364670551,59.59786442867667,97.2896313557005,99.29425526206366,0,1,1,1,0,112.87225775604347,93.83210519142557,93.97344439624855,84.1654943168115,1333731
AFLT,2025-03-01,0.9879954961448965,0.03912865394447439,0.11943529875415371,61,0.5053304674769571,15.028848790235969,36,14,7,14,31.766785981607168,0.49333020361996294,-48.203469679637266,113.60486010964875,88.41398319675474,1,1,0,1,0,80.04946719037638,91.95010382649178,79.55826538857269,89.01755021854775,1565649
AFLT,2025-03-02,1.083015934534223,0.02471132530877013,0.22300144533983396,30,0.3932912289698111,15.494635940518176,32,39,10,5,50.33047274636203,-0.10305076519852152,17.710845794649074,95.68604845780786,93.84066270579359,0,1,1,1,1,92.0341243341302,111.22894690246625,94.4406201191016,108.11773763914707,1253158
AFLT,2025-03-03,0.9070235476608439,0.03529223322374318,0.29801077002085263,34,0.5325221668907129,14.14455298016113,52,20,10,16,55.702938782025235,-0.6224650718230671,96.46610301601632,87.17989293695334,111.03218943171825,1,0,1,0,1,119.24945497377215,118.92063540997606,111.81188724877632,82.11215841874112,1956081
AFLT,2025-03-04,1.743106263727894,0.03534118843043579,0.1280168030473048,33,0.6452554087956015,27.564413349583845,47,13,7,19,40.35627475377146,-0.5938393554631247,76.8397956263006,110.14795336202077,117.64950016929546,1,0,0,0,0,98.99546174024874,113.97269878706645,95.8307256733685,99.46390648975012,615359
AFLT,2025-03-05,1.0351299900403839,0.03143098736299034,0.20366593047274734,45,0.6521439874553667,25.139982643444576,67,22,11,14,54.16661106581002,-0.3488257975729909,20.15968928843961,111.55227927482977,82.89665088585366,0,0,1,1,1,95.30105120976033,116.68374535042173,99.65998907580334,103.97475862651736,1425431
AFLT,2025-03-06,0.9214017645310711,0.013611590802176332,0.27547461438559107,53,0.39467407747283145,10.937929355824398,64,20,7,13,73.24762895081017,0.8197021987558122,80.7447934350541,86.95013901230267,101.36968823905781,1,0,0,0,1,84.79316008070586,101.191937163408,81.26553747895233,104.08582576209923,566707
AFLT,2025-03-07,1.3140441247373726,0.04341209982356952,0.2481537235508409,45,0.6630774825394185,15.373449640506147,44,12,12,10,53.403295087001965,0.3931442330726185,97.83698196267179,110.83416434163959,115.301339432784,1,0,1,1,0,118.96658514512063,111.16303181487993,76.74942503519878,80.91731245072168,751351
AFLT,2025-03-08,0.711386337462144,0.022831202598869435,0.2394031481990536,31,0.5367554955285136,10.443694840606032,54,10,14,7,63.2487857786304,-0.16127394895547553,48.67056457872482,117.89191553025353,83.30034137761685,1,1,0,0,1,80.80105423703299,99.16944961779097,79.43231848719228,92.88432016916742,970670
AFLT,2025-03-09,1.7032954711310595,0.01746074041599417,0.24049681679742185,57,0.4400872986801254,19.963303732917858,66,15,8,17,68.31889804147431,-1.6962663585215116,-87.00271810342119,86.6551034772909,112.98056187587335,1,0,1,1,0,109.48720900028972,106.0201848787456,98.94126302737462,105.45962604196616,1787087
AFLT,2025-03-10,0.6118259655196563,0.011631005662190557,0.17189823024395104,61,0.5832724782332799,19.52421393578028,57,27,19,18,79.32372691732657,-1.6889386236841717,-19.683952714902503,110.83937170128542,94.31205403713085,0,0,0,1,0,110.74399219154034,104.2653938613945,78.80046795969218,85.95998944596974,1784294
AFLT,2025-03-11,1.980330404900776,0.03363571772752967,0.15871836885289867,56,0.4926667951856461,26.627429801250024,39,33,19,12,56.191844130618776,-1.990642437496887,67.5651470566491,108.34288018410518,92.88378808877341,1,0,1,0,1,89.74626864255467,92.07548580575417,90.03971559765246,107.81662593312213,550601
AFLT,2025-03-12,1.6583671539449862,0.0371025744736913,0.2618722310957027,49,0.45119503604890177,16.155544795420987,68,19,17,13,68.41100893775516,1.8707975528283458,-53.8861608389962,98.94295553740355,119.09865545259143,1,1,1,0,1,106.86233774452148,100.48315041342524,97.00367761832624,109.83700835254697,1494969
AFLT,2025-03-13,0.7980735223012586,0.010663513157114246,0.26202267893583614,53,0.582033745718664,26.327714704261247,46,14,5,10,77.75895911329249,-1.9789847257664603,66.12850355012492,82.31681842235193,88.03436359449177,1,1,0,1,1,83.7171657751756,123.55289101929404,90.54611194519389,119.2787676178458,1944331
AFLT,2025-03-14,0.5082831756854036,0.03048372233197124,0.27341446371602074,41,0.39948966177211515,29.359475308796462,68,32,8,15,76.6645835346364,-1.5876250159450205,-75.93224759300081,82.98777671031417,107.72775763290724,0,1,0,1,0,90.2818906572832,94.94321030859768,81.54735205861206,88.39367979425637,995479
AFLT,2025-03-15,1.7231921426822512,0.01905983100791752,0.28264811051129424,64,0.43210101160763936,11.768164467312932,51,19,18,11,28.464910926662814,-0.7416137727623564,-90.6109285704374,114.0965863679459,112.85762912039465,1,1,0,0,0,111.5160795316906,90.35214945117954,85.95165230056426,113.0052267066446,1962436
AFLT,2025-03-16,1.5602860157714256,0.035806911616377994,0.20226847977218754,62,0.4737807377953085,25.83635678939266,55,21,11,5,44.38353849641132,1.2297210072670448,-23.181877701750082,119.60593491002588,81.64733981117087,0,0,0,0,1,114.58744768134162,101.74322486495741,112.13270131394307,100.81186307674616,1960537
AFLT,2025-03-17,1.5935107520614809,0.016974657160199656,0.20030325893743992,62,0.4014728695492555,21.799117942752723,54,11,15,18,39.439403666407976,1.8483951430564707,-92.65361251467728,107.04209028747017,106.81541833417648,0,0,1,1,1,104.33945650639166,116.61350943440593,102.03929102345421,94.93850384576695,751924
AFLT,2025-03-18,1.6569055200289187,0.03763750952409864,0.25965903579335503,66,0.46208083471256683,19.6009193403695,46,22,8,9,25.21550089702096,1.1600542351674243,91.45405259666512,97.83833228041286,118.06199897421308,1,1,1,0,1,100.27353727281931,108.28592919119889,94.84191354719546,84.89507029300712,1283441
AFLT,2025-03-19,0.6110669776011355,0.0254694138520215,0.22999278615555302,41,0.5285892100820042,18.410715573301502,42,17,17,9,57.99444649465763,0.7622409297825623,65.24113915879317,105.9029457360763,84.96879866912238,1,1,0,1,1,86.3721608247592,112.23899308952979,75.50859559947574,109.42022425950151,749430
AFLT,2025-03-20,1.0376985928164089,0.04746919954946938,0.24039337545154066,32,0.5963895443642673,25.69336527888619,49,11,10,14,64.15427679176014,0.08520266965427759,60.153937425975016,103.77583436914182,115.84885210740154,0,0,1,1,0,82.524361323166,92.58779392698709,114.69661601957881,89.43430396574749,1976313
AFLT,2025-03-21,0.6738035892876946,0.01550083776583973,0.2591585338872202,30,0.6068779412434286,22.78722713948485,54,29,13,18,70.88768572801301,-1.6531791525512656,25.95558459923062,95.34449041622487,103.79106549507745,1,0,0,1,1,84.70596113894234,109.75792772030886,101.85819739578574,94.85688007492183,1671364
AFLT,2025-03-22,1.7946551388133902,0.02364265404201034,0.27800106836351324,62,0.6291161407506772,26.10089335038724,33,10,5,8,27.366613379762512,1.8326831720157215,-56.7351953926893,82.62504578296051,104.66418327449895,0,1,0,1,0,89.09429200384395,97.94001579645895,87.6768990937978,82.50168907589473,780466
AFLT,2025-03-23,1.4349471902413369,0.014538940849623563,0.16759903137030716,69,0.5976846627773191,28.063021173532526,39,14,17,10,72.58664455251763,1.0335696557827259,3.6520733352784447,112.86051789629764,104.51776699462424,0,1,1,0,0,93.66698007587684,118.3721346381907,110.17074639991353,112.05467663278077,950930
AFLT,2025-03-24,0.9963470372789738,0.04698774473114251,0.1751165905279888,39,0.5724157708387636,22.34527424194584,32,18,9,11,58.57553381685519,0.5557975413370473,19.4548144860682,94.87334116954898,91.95343545349255,1,1,1,0,1,95.2363810204395,110.17195224042945,85.33726481167272,110.66354095886574,1898616
AFLT,2025-03-25,0.5953375254290354,0.04509357413523924,0.11879638796817381,58,0.39500258851698794,29.60925450184756,47,26,15,13,62.23676810831057,1.0361433821553994,5.006300172053642,112.75142573428374,117.40807261197838,1,1,1,0,1,93.85287074356015,92.95425111101184,96.76066316731007,109.3446332016925,1610868
AFLT,2025-03-26,0.9664734825734933,0.020317665108606227,0.2156560281992348,42,0.46008915714880994,22.161756990837702,65,18,11,5,74.63744021241823,0.8964133170925543,-47.95332640969454,90.10034998753528,117.89401850524155,0,0,1,0,1,89.56221328789063,87.58466719376345,100.442830549193,91.97774041967547,1053343
AFLT,2025-03-27,0.9877749830401206,0.03639936184136716,0.10718845475934842,41,0.49108595635209107,22.732886432445653,51,20,5,19,57.485676262595064,0.5489263191579474,3.0495848629451814,80.04117919382534,105.01218640855791,0,0,1,0,0,100.38896987006792,86.70532837148131,83.84253485814914,86.93920297063829,805035
AFLT,2025-03-28,1.5944092675070962,0.04268888800804863,0.19311960362649203,60,0.3331565286773417,21.096312170844513,63,24,18,10,40.1519514289901,1.9223072007199526,-1.7627318262746883,86.35753133107026,111.33690903766458,0,0,1,0,1,113.01144432931588,99.85634270600563,114.13589115202385,105.50213057880919,1901256
AFLT,2025-03-29,1.4563362070328196,0.03220803246397849,0.2085289269415153,31,0.5113480485188836,11.820041821026606,37,33,8,11,69.50643988535958,1.6134552505440998,99.26715516134485,98.74157667074337,104.49031943524632,0,1,1,0,1,91.18814153885917,95.63404546617254,104.9276762391599,99.84665536452877,768448
AFLT,2025-03-30,1.8308191138644898,0.031186023134240258,0.15730825042565688,64,0.47453433264262235,24.527940653004563,69,15,10,7,41.78355273170543,0.5866596764686536,79.48722960924079,117.7721453983132,99.37593790296162,1,1,0,1,0,117.69548076408933,110.84360493850032,97.3125290204428,87.13009867618567,1708948
